index,open,high,low,close,volume,image_index
1,22952.41016,23002.19922,22948.23047,22997.43945,273090000,candlebar_0-29.png
1,23087.13086,23172.92969,23086.75,23157.59961,271870000,candlebar_0-29.png
1,23107.4707,23167.24023,23052.66992,23163.03906,350400000,candlebar_0-29.png
1,23205.17969,23328.83984,23201.7793,23328.63086,474380000,candlebar_0-29.png
1,23348.94922,23368.36914,23273.96094,23273.96094,456830000,candlebar_0-29.png
1,23346.7793,23485.25,23343.23047,23441.75977,406850000,candlebar_0-29.png
1,23431.08984,23451.50977,23251.10938,23329.46094,399560000,candlebar_0-29.png
1,23380.89063,23459.83984,23380.89063,23400.85938,370600000,candlebar_0-29.png
1,23419.16016,23449.40039,23353.16016,23434.18945,518870000,candlebar_0-29.png
1,23405.75,23428.75,23327.86914,23348.74023,436900000,candlebar_0-29.png
1,23369.2207,23406.34961,23334.39063,23377.24023,388050000,candlebar_0-29.png
1,23442.90039,23517.71094,23388.91016,23435.00977,361260000,candlebar_0-29.png
1,23463.24023,23531.38086,23350.98047,23516.25977,348040000,candlebar_0-29.png
1,23549.58984,23557.06055,23481.57031,23539.18945,312250000,candlebar_0-29.png
1,23533.96094,23574.85938,23520.75,23548.41992,325190000,candlebar_0-29.png
1,23574.0293,23602.11914,23484.18945,23557.23047,285080000,candlebar_0-29.png
1,23542.59961,23575,23510.56055,23563.35938,264670000,candlebar_0-29.png
1,23492.08984,23516.74023,23310.01953,23461.93945,305440000,candlebar_0-29.png
1,23432.71094,23452.19922,23392.96094,23422.21094,351280000,candlebar_0-29.png
1,23367.4707,23461.67969,23343.33984,23439.69922,491260000,candlebar_0-29.png
1,23388.40039,23414.08008,23271.57031,23409.4707,561330000,candlebar_0-29.png
1,23334.58984,23344.99023,23242.75,23271.2793,404300000,candlebar_0-29.png
1,23365.33984,23492.18945,23365.33984,23458.35938,402020000,candlebar_0-29.png
1,23433.76953,23433.76953,23356.00977,23358.24023,386000000,candlebar_0-29.png
1,23370.71094,23456.88086,23360.58008,23430.33008,315330000,candlebar_0-29.png
1,23500.15039,23617.80078,23500.15039,23590.83008,329650000,candlebar_0-29.png
1,23597.24023,23605.76953,23507.60938,23526.17969,268760000,candlebar_0-29.png
1,23552.75,23599.17969,23551.58984,23557.99023,118610000,candlebar_0-29.png
1,23552.85938,23638.91992,23545.01953,23580.7793,296320000,candlebar_0-29.png
1,23625.18945,23849.60938,23617.10938,23836.71094,319240000,candlebar_0-29.png
2,24715.83984,24778.13086,24708.41992,24746.21094,208290000,candlebar_48-77.png
2,24766.51953,24789.51953,24731.67969,24774.30078,225890000,candlebar_48-77.png
2,24807.21094,24839.23047,24797.13086,24837.50977,200960000,candlebar_48-77.png
2,24849.63086,24871.66016,24719.2207,24719.2207,270760000,candlebar_48-77.png
2,24809.34961,24864.18945,24741.69922,24824.00977,341130000,candlebar_48-77.png
2,24850.44922,24941.91992,24825.55078,24922.67969,456790000,candlebar_48-77.png
2,24964.85938,25105.96094,24963.26953,25075.13086,403280000,candlebar_48-77.png
2,25114.91992,25299.78906,25112.00977,25295.86914,358020000,candlebar_48-77.png
2,25308.40039,25311.99023,25235.41016,25283,341390000,candlebar_48-77.png
2,25312.05078,25439.7793,25308.41016,25385.80078,333490000,candlebar_48-77.png
2,25348.13086,25404.91992,25256.99023,25369.13086,341470000,candlebar_48-77.png
2,25398.59961,25575.41992,25396.18945,25574.73047,346830000,candlebar_48-77.png
2,25638.39063,25810.42969,25633.08008,25803.18945,376390000,candlebar_48-77.png
2,25987.61914,26086.11914,25702.99023,25792.85938,606520000,candlebar_48-77.png
2,25910.7793,26130.44922,25865.01953,26115.65039,522720000,candlebar_48-77.png
2,26149.55078,26153.41992,25947.32031,26017.81055,492780000,candlebar_48-77.png
2,25987.34961,26071.7207,25942.83008,26071.7207,585000000,candlebar_48-77.png
2,26025.32031,26215.23047,25974.65039,26214.59961,431200000,candlebar_48-77.png
2,26214.86914,26246.18945,26143.90039,26210.81055,433490000,candlebar_48-77.png
2,26282.07031,26392.80078,26106.93945,26252.11914,518790000,candlebar_48-77.png
2,26313.06055,26458.25,26259.7207,26392.78906,401390000,candlebar_48-77.png
2,26466.74023,26616.71094,26425.34961,26616.71094,477780000,candlebar_48-77.png
2,26584.2793,26608.90039,26435.33984,26439.48047,421000000,candlebar_48-77.png
2,26198.44922,26256.99023,26028.41992,26076.89063,448330000,candlebar_48-77.png
2,26268.16992,26338.0293,26050.98047,26149.39063,479130000,candlebar_48-77.png
2,26083.03906,26306.69922,26014.43945,26186.71094,410620000,candlebar_48-77.png
2,26061.78906,26061.78906,25490.66016,25520.96094,522880000,candlebar_48-77.png
2,25337.86914,25520.5293,23923.88086,24345.75,714450000,candlebar_48-77.png
2,24085.16992,24946.23047,23778.74023,24912.76953,823940000,candlebar_48-77.png
2,24892.86914,25293.96094,24785.43945,24893.34961,504620000,candlebar_48-77.png
3,24902.30078,24903.67969,23849.23047,23860.46094,657500000,candlebar_78-107.png
3,23992.66992,24382.14063,23360.28906,24190.90039,735030000,candlebar_78-107.png
3,24337.75977,24765.16016,24290.48047,24601.26953,496610000,candlebar_78-107.png
3,24540.33008,24705.7207,24421.0293,24640.44922,374410000,candlebar_78-107.png
3,24535.82031,24925.94922,24490.35938,24893.49023,431160000,candlebar_78-107.png
3,25047.82031,25203.94922,24809.41992,25200.36914,416780000,candlebar_78-107.png
3,25165.93945,25432.41992,25149.25977,25219.38086,406730000,candlebar_78-107.png
3,25124.91016,25179.00977,24884.18945,24964.75,421510000,candlebar_78-107.png
3,24988.06055,25267.99023,24792.99023,24797.7793,456070000,candlebar_78-107.png
3,24855.41016,25156.7207,24854.83008,24962.48047,378900000,candlebar_78-107.png
3,25050.50977,25313.91016,25028.73047,25309.99023,335420000,candlebar_78-107.png
3,25403.34961,25732.80078,25398.56055,25709.26953,473360000,candlebar_78-107.png
3,25735.7793,25800.34961,25407.83008,25410.0293,438390000,candlebar_78-107.png
3,25485.15039,25576.15039,25022.41992,25029.19922,451870000,candlebar_78-107.png
3,25024.03906,25185.34961,24442.56055,24608.98047,506280000,candlebar_78-107.png
3,24394.91016,24592.46094,24217.75977,24538.06055,437130000,candlebar_78-107.png
3,24471.31055,24961,24387.15039,24874.75977,383910000,candlebar_78-107.png
3,24965.89063,24995.24023,24708.41016,24884.11914,331770000,candlebar_78-107.png
3,24758.15039,24849.67969,24535.11914,24801.35938,394070000,candlebar_78-107.png
3,24853.41016,24950.49023,24703.05078,24895.21094,327300000,candlebar_78-107.png
3,25004.89063,25336.33008,25004.89063,25335.74023,371570000,candlebar_78-107.png
3,25372.43945,25449.15039,25152.01953,25178.60938,362580000,candlebar_78-107.png
3,25257.75,25376.40039,24947.5,25007.0293,447880000,candlebar_78-107.png
3,25086.9707,25130.11914,24668.83008,24758.11914,356830000,candlebar_78-107.png
3,24837.28906,25053.86914,24753.28906,24873.66016,316310000,candlebar_78-107.png
3,24877.33984,25031,24857.08984,24946.50977,654240000,candlebar_78-107.png
3,24893.68945,24893.68945,24453.14063,24610.91016,377990000,candlebar_78-107.png
3,24650.64063,24803.60938,24650.64063,24727.26953,342510000,candlebar_78-107.png
3,24723.49023,24977.65039,24655.40039,24682.31055,343230000,candlebar_78-107.png
3,24526.00977,24526.00977,23938.74023,23957.89063,439280000,candlebar_78-107.png
4,23995.17969,24108.4707,23509.06055,23533.19922,482550000,candlebar_108-137.png
4,23825.74023,24232.30078,23741.2207,24202.59961,479540000,candlebar_108-137.png
4,24276.61914,24446.2207,23708.73047,23857.71094,524480000,candlebar_108-137.png
4,23883.08008,24092.4707,23728.66992,23848.41992,530040000,candlebar_108-137.png
4,23949.17969,24314.30078,23928.13086,24103.10938,463550000,candlebar_108-137.png
4,24076.59961,24123.80078,23344.51953,23644.18945,509820000,candlebar_108-137.png
4,23698.33008,24044.34961,23664.33008,24033.35938,394130000,candlebar_108-137.png
4,23654.15039,24308.96094,23523.16016,24264.30078,388540000,candlebar_108-137.png
4,24313.91016,24622.25977,24313.91016,24505.2207,347790000,candlebar_108-137.png
4,24373.59961,24434.40039,23738.19922,23932.75977,395990000,candlebar_108-137.png
4,24037.51953,24373.17969,23954.83008,23979.09961,380790000,candlebar_108-137.png
4,24198.94922,24511.34961,24198.94922,24408,368590000,candlebar_108-137.png
4,24274.18945,24366.57031,24150.86914,24189.44922,286360000,candlebar_108-137.png
4,24302.82031,24592.11914,24302.82031,24483.05078,336130000,candlebar_108-137.png
4,24582.82031,24646.44922,24243.74023,24360.14063,331890000,candlebar_108-137.png
4,24483.15039,24675.35938,24480.19922,24573.03906,305070000,candlebar_108-137.png
4,24681.78906,24858.9707,24681.78906,24786.63086,342410000,candlebar_108-137.png
4,24820.84961,24832.53906,24721.08984,24748.07031,302030000,candlebar_108-137.png
4,24711.30078,24762.48047,24557.0293,24664.89063,381110000,candlebar_108-137.png
4,24657.39063,24678.07031,24375.03906,24462.93945,537770000,candlebar_108-137.png
4,24488.07031,24536.89063,24328.53906,24448.68945,351030000,candlebar_108-137.png
4,24579.93945,24579.93945,23828.73047,24024.13086,468180000,candlebar_108-137.png
4,24070.19922,24146.33984,23823.08008,24083.83008,437100000,candlebar_108-137.png
4,24128.7207,24402.46094,24128.7207,24322.33984,390360000,candlebar_108-137.png
4,24342.14063,24359.38086,24194.44922,24311.18945,392810000,candlebar_108-137.png
4,24410.41016,24498.23047,24163.08008,24163.15039,416650000,candlebar_108-137.png
4,24117.28906,24117.28906,23808.18945,24099.05078,380070000,candlebar_108-137.png
4,24097.63086,24185.51953,23886.30078,23924.98047,385350000,candlebar_108-137.png
4,23836.23047,23996.15039,23531.31055,23930.15039,389240000,candlebar_108-137.png
4,23865.2207,24333.34961,23778.86914,24262.50977,329480000,candlebar_108-137.png
5,24542.08984,24673.59961,24542.08984,24635.21094,315710000,candlebar_156-185.png
5,24727.55078,24859.36914,24722.14063,24813.68945,340400000,candlebar_156-185.png
5,24820.11914,24838.7793,24710.82031,24799.98047,306340000,candlebar_156-185.png
5,24854.14063,25146.46094,24854.14063,25146.39063,316090000,candlebar_156-185.png
5,25192.14063,25326.08984,25164.48047,25241.41016,357680000,candlebar_156-185.png
5,25209.28906,25325.63086,25165.69922,25316.5293,317510000,candlebar_156-185.png
5,25336.66992,25402.83008,25290.19922,25322.31055,276740000,candlebar_156-185.png
5,25346.82031,25364.36914,25247.03906,25320.73047,265750000,candlebar_156-185.png
5,25328.65039,25362.07031,25191.41992,25201.19922,329700000,candlebar_156-185.png
5,25254.65039,25332.5,25138.59961,25175.31055,341170000,candlebar_156-185.png
5,25116.71094,25130.82031,24894.38086,25090.48047,659370000,candlebar_156-185.png
5,24944.2793,25003.09961,24825.76953,24987.4707,337070000,candlebar_156-185.png
5,24763.58984,24763.58984,24567.75,24700.21094,376380000,candlebar_156-185.png
5,24771.16992,24804.75977,24628.39063,24657.80078,359520000,candlebar_156-185.png
5,24639.21094,24639.21094,24406.63086,24461.69922,349570000,candlebar_156-185.png
5,24526.9707,24663.17969,24526.9707,24580.89063,473970000,candlebar_156-185.png
5,24463.73047,24463.73047,24084.39063,24252.80078,439130000,candlebar_156-185.png
5,24281.89063,24384.21094,24241.2207,24283.10938,301130000,candlebar_156-185.png
5,24303.10938,24569.01953,24115.82031,24117.58984,313790000,candlebar_156-185.png
5,24064.18945,24308.16016,23997.21094,24216.05078,305020000,candlebar_156-185.png
5,24323.92969,24509.51953,24269.71094,24271.41016,329070000,candlebar_156-185.png
5,24161.5293,24319.41992,24077.56055,24307.17969,244110000,candlebar_156-185.png
5,24359.39063,24444.88086,24150.84961,24174.82031,160960000,candlebar_156-185.png
5,24285.82031,24372.80078,24177.43945,24356.74023,237670000,candlebar_156-185.png
5,24352.4707,24520.28906,24281.4707,24456.48047,219450000,candlebar_156-185.png
5,24519.19922,24796.51953,24518.42969,24776.58984,240580000,candlebar_156-185.png
5,24806.9707,24945.38086,24806.9707,24919.66016,235040000,candlebar_156-185.png
5,24789.48047,24815.16016,24663.82031,24700.44922,237370000,candlebar_156-185.png
5,24802.90039,24939.9707,24802.90039,24924.89063,233150000,candlebar_156-185.png
5,24926.07031,25043.21094,24890.06055,25019.41016,255520000,candlebar_156-185.png
6,25461.63086,25488.80078,25278.32031,25333.82031,315880000,candlebar_198-227.png
6,25256.44922,25360.48047,25120.07031,25326.16016,307700000,candlebar_198-227.png
6,25360.36914,25467.90039,25325.16992,25462.58008,239020000,candlebar_198-227.png
6,25437.42969,25540.01953,25381.38086,25502.17969,238990000,candlebar_198-227.png
6,25551.65039,25692.7207,25551.65039,25628.91016,239910000,candlebar_198-227.png
6,25615.7207,25634.10938,25557.48047,25583.75,217770000,candlebar_198-227.png
6,25589.78906,25613.31055,25492.68945,25509.23047,214970000,candlebar_198-227.png
6,25401.18945,25401.18945,25222.88086,25313.14063,234480000,candlebar_198-227.png
6,25327.18945,25381.39063,25153.92969,25187.69922,219990000,candlebar_198-227.png
6,25215.68945,25339.50977,25201.86914,25299.91992,219210000,candlebar_198-227.png
6,25235.36914,25235.36914,24965.76953,25162.41016,295810000,candlebar_198-227.png
6,25294.9707,25607.33984,25294.9707,25558.73047,342430000,candlebar_198-227.png
6,25550.80078,25728.16016,25521.66016,25669.32031,284160000,candlebar_198-227.png
6,25727.69922,25790.16992,25716.41016,25758.68945,248570000,candlebar_198-227.png
